%Discharge Test
&time(seconds), volts (volts), current (amps)
16398,3.840,2.996
16399,3.840,2.997
16400,3.850,2.996
16401,3.840,2.996
16402,3.840,2.996
16403,3.840,2.996
16404,3.840,2.997
16405,3.840,2.996
16406,3.850,2.996
16407,3.840,2.997
16408,3.850,2.995
16409,3.840,2.997
16410,3.840,2.996
16411,3.850,2.997
16412,3.840,2.996
16413,3.840,2.997
16414,3.850,2.997
16415,3.840,2.996
16416,3.840,2.996
16417,3.840,2.997
16418,3.850,2.996
16419,3.850,2.996
16420,3.840,2.996
16421,3.850,2.997
16422,3.840,2.996
16423,3.840,2.997
16424,3.840,2.996
16425,3.840,2.996
16426,3.840,2.997
16427,3.850,2.997
16428,3.840,2.997
16429,3.840,2.996
16430,3.850,2.997
16431,3.850,2.996
16432,3.840,2.997
16433,3.840,2.996
16434,3.840,2.997
16435,3.840,2.996
16436,3.850,2.997
16437,3.840,2.998
16438,3.840,2.997
16439,3.840,2.996
16440,3.840,2.996
16441,3.840,2.996
16442,3.840,2.996
16443,3.840,2.997
16444,3.840,2.996
16445,3.840,2.996
16446,3.840,2.996
16447,3.840,2.996
16448,3.840,2.996
16449,3.840,2.996
16450,3.840,2.997
16451,3.840,2.996
16452,3.840,2.997
16453,3.850,2.996
16454,3.840,2.997
16455,3.840,2.996
16456,3.840,2.996
16457,3.840,2.997
16458,3.840,2.996
16459,3.840,2.996
16460,3.840,2.995
16461,3.850,2.997
16462,3.840,2.996
16463,3.840,2.996
16464,3.840,2.997
16465,3.840,2.996
16466,3.840,2.997
16467,3.840,2.996
16468,3.830,2.996
16469,3.840,2.996
16470,3.840,2.996
16471,3.840,2.996
16472,3.840,2.996
16473,3.840,2.996
16474,3.840,2.996
16475,3.840,2.995
16476,3.840,2.996
16477,3.840,2.997
16478,3.840,2.996
16479,3.840,2.996
16480,3.840,2.996
16481,3.840,2.996
16482,3.840,2.997
16483,3.840,2.996
16484,3.840,2.995
16485,3.840,2.996
16486,3.840,2.996
16487,3.840,2.997
16488,3.840,2.996
16489,3.840,2.997
16490,3.840,2.996
16491,3.840,2.996
16492,3.840,2.996
16493,3.840,2.996
16494,3.840,2.996
16495,3.840,2.996
16496,3.840,2.996
16497,3.830,2.997
16498,3.840,2.996
16499,3.840,2.996
16500,3.840,2.996
16501,3.840,2.996
16502,3.840,2.997
16503,3.840,2.996
16504,3.840,2.996
16505,3.840,2.996
16506,3.840,2.997
16507,3.840,2.996
16508,3.840,2.996
16509,3.840,2.996
16510,3.840,2.996
16511,3.840,2.996
16512,3.840,2.996
16513,3.840,2.996
16514,3.840,2.997
16515,3.840,2.996
16516,3.840,2.996
16517,3.840,2.995
16518,3.840,2.996
16519,3.840,2.995
16520,3.840,2.996
16521,3.840,2.996
16522,3.840,2.996
16523,3.840,2.995
16524,3.840,2.995
16525,3.830,2.996
16526,3.830,2.996
16527,3.840,2.996
16528,3.840,2.996
16529,3.840,2.996
16530,3.840,2.995
16531,3.840,2.996
16532,3.840,2.996
16533,3.840,2.996
16534,3.830,2.996
16535,3.840,2.996
16536,3.830,2.996
16537,3.840,2.996
16538,3.830,2.995
16539,3.840,2.996
16540,3.840,2.996
16541,3.840,2.996
16542,3.840,2.995
16543,3.840,2.995
16544,3.840,2.995
16545,3.830,2.996
16546,3.840,2.995
16547,3.830,2.995
16548,3.840,2.996
16549,3.840,2.995
16550,3.840,2.996
16551,3.840,2.996
16552,3.840,2.996
16553,3.830,2.996
16554,3.830,2.996
16555,3.840,2.996
16556,3.840,2.996
16557,3.830,2.996
16558,3.840,2.995
16559,3.840,2.996
16560,3.840,2.995
16561,3.840,2.996
16562,3.840,2.995
16563,3.840,2.997
16564,3.840,2.995
16565,3.830,2.995
16566,3.840,2.996
16567,3.840,2.995
16568,3.840,2.996
16569,3.830,2.996
16570,3.830,2.996
16571,3.830,2.997
16572,3.840,2.996
16573,3.830,2.996
16574,3.840,2.996
16575,3.840,2.995
16576,3.840,2.996
16577,3.830,2.996
16578,3.830,2.996
16579,3.840,2.996
16580,3.830,2.996
16581,3.840,2.996
16582,3.840,2.996
16583,3.830,2.996
16584,3.840,2.996
16585,3.840,2.995
16586,3.840,2.996
16587,3.840,2.996
16588,3.830,2.996
16589,3.840,2.995
16590,3.840,2.996
16591,3.840,2.996
16592,3.830,2.996
16593,3.840,2.996
16594,3.840,2.996
16595,3.830,2.996
16596,3.840,2.996
16597,3.840,2.996
16598,3.840,2.996
16599,3.840,2.997
16600,3.840,2.996
16601,3.840,2.996
16602,3.840,2.996
16603,3.840,2.997
16604,3.840,2.996
16605,3.840,2.996
16606,3.840,2.996
16607,3.830,2.997
16608,3.840,2.996
16609,3.840,2.996
16610,3.830,2.997
16611,3.830,2.997
16612,3.830,2.996
16613,3.840,2.996
16614,3.830,2.996
16615,3.840,2.996
16616,3.840,2.997
16617,3.840,2.996
16618,3.840,2.997
16619,3.840,2.996
16620,3.830,2.997
16621,3.840,2.996
16622,3.830,2.997
16623,3.840,2.997
16624,3.840,2.996
16625,3.840,2.995
16626,3.830,2.996
16627,3.840,2.996
16628,3.840,2.996
16629,3.830,2.996
16630,3.830,2.996
16631,3.840,2.996
16632,3.840,2.996
16633,3.840,2.996
16634,3.830,2.996
16635,3.830,2.996
16636,3.830,2.997
16637,3.840,2.997
16638,3.840,2.996
16639,3.840,2.997
16640,3.830,2.996
16641,3.840,2.997
16642,3.840,2.996
16643,3.840,2.996
16644,0.000,0.000
16645,3.840,2.996
16646,3.830,2.996
16647,3.840,2.996
16648,3.830,2.995
16649,3.830,2.997
16650,3.840,2.996
16651,3.840,2.996
16652,3.830,2.997
16653,3.840,2.996
16654,3.840,2.995
16655,3.840,2.997
16656,3.830,2.996
16657,3.840,2.997
16658,3.840,2.996
16659,3.840,2.997
16660,3.830,2.996
16661,3.840,2.996
16662,3.840,2.995
16663,3.840,2.996
16664,3.840,2.997
16665,3.840,2.997
16666,3.840,2.996
16667,3.840,2.997
16668,3.840,2.996
16669,3.840,2.996
16670,3.840,2.996
16671,3.830,2.996
16672,3.830,2.996
16673,3.830,2.997
16674,3.830,2.997
16675,3.840,2.996
16676,3.840,2.997
16677,3.840,2.997
16678,3.840,2.996
16679,3.830,2.997
16680,3.840,2.997
16681,3.840,2.996
16682,3.840,2.996
16683,3.840,2.996
16684,3.830,2.996
16685,3.840,2.997
16686,3.830,2.995
16687,3.840,2.996
16688,3.840,2.997
16689,3.840,2.997
16690,3.830,2.996
16691,3.840,2.996
16692,3.830,2.996
16693,3.830,2.996
16694,3.830,2.997
16695,3.840,2.996
16696,3.830,2.996
16697,3.830,2.997
16698,3.830,2.995
16699,3.840,2.996
16700,3.840,2.996
16701,3.830,2.996
16702,3.840,2.996
16703,3.840,2.997
16704,3.840,2.996
16705,3.830,2.998
16706,3.830,2.996
16707,3.840,2.996
16708,3.840,2.996
16709,3.830,2.996
16710,3.840,2.997
16711,3.830,2.997
16712,3.840,2.997
16713,3.840,2.996
16714,3.830,2.997
16715,3.840,2.995
16716,3.830,2.996
16717,3.840,2.996
16718,3.840,2.996
16719,3.840,2.997
16720,3.840,2.997
16721,3.840,2.995
16722,3.840,2.997
16723,3.830,2.996
16724,3.840,2.996
16725,3.830,2.997
16726,3.830,2.997
16727,3.830,2.996
16728,3.840,2.996
16729,3.840,2.996
16730,3.830,2.996
16731,3.830,2.996
16732,3.840,2.996
16733,3.840,2.996
16734,3.840,2.996
16735,3.830,2.996
16736,3.840,2.996
16737,3.830,2.996
16738,3.830,2.997
16739,3.840,2.996
16740,3.840,2.996
16741,3.830,2.996
16742,3.830,2.997
16743,3.840,2.996
16744,3.840,2.996
16745,3.830,2.996
16746,3.830,2.997
16747,3.830,2.997
16748,3.830,2.996
16749,3.830,2.996
16750,3.840,2.995
16751,3.840,2.996
16752,3.830,2.997
16753,3.830,2.996
16754,3.830,2.997
16755,3.830,2.996
16756,3.840,2.996
16757,3.840,2.996
16758,3.830,2.995
16759,3.840,2.996
16760,3.830,2.996
16761,3.840,2.996
16762,3.830,2.997
16763,3.830,2.997
16764,3.830,2.995
16765,3.830,2.996
16766,3.840,2.997
16767,3.840,2.996
16768,3.830,2.996
16769,3.840,2.997
16770,3.830,2.996
16771,3.840,2.996
16772,3.840,2.996
16773,3.830,2.996
16774,3.830,2.996
16775,3.830,2.996
16776,3.830,2.997
16777,3.830,2.996
16778,3.830,2.996
16779,3.830,2.997
16780,3.830,2.996
16781,3.830,2.996
16782,3.830,2.997
16783,3.830,2.996
16784,3.840,2.996
16785,3.830,2.997
16786,3.830,2.997
16787,3.840,2.997
16788,3.830,2.996
16789,3.840,2.997
16790,3.840,2.996
16791,3.830,2.996
16792,3.830,2.996
16793,3.840,2.996
16794,3.830,2.996
16795,3.830,2.996
16796,3.830,2.996
16797,3.830,2.995
16798,3.840,2.996
16799,3.840,2.996
16800,3.830,2.997
16801,3.830,2.996
16802,3.830,2.996
16803,3.830,2.996
16804,3.830,2.996
16805,3.830,2.996
16806,3.830,2.996
16807,3.830,2.996
16808,3.830,2.997
16809,3.830,2.997
16810,3.830,2.996
16811,3.830,2.996
16812,3.830,2.996
16813,3.830,2.995
16814,3.830,2.996
16815,3.830,2.996
16816,3.830,2.996
16817,3.840,2.996
16818,3.830,2.996
16819,3.830,2.996
16820,3.830,2.996
16821,3.840,2.996
16822,3.840,2.996
16823,3.830,2.997
16824,3.830,2.996
16825,3.830,2.996
16826,3.830,2.995
16827,3.830,2.996
16828,3.840,2.996
16829,3.840,2.996
16830,3.840,2.997
16831,3.830,2.996
16832,3.830,2.997
16833,3.830,2.995
16834,3.840,2.996
16835,3.830,2.997
16836,3.840,2.996
16837,3.830,2.996
16838,3.830,2.996
16839,3.840,2.997
16840,3.830,2.996
16841,3.830,2.996
16842,3.830,2.997
16843,3.830,2.996
16844,3.830,2.996
16845,3.840,2.997
16846,3.830,2.996
16847,3.830,2.996
16848,3.830,2.996
16849,3.830,2.996
16850,3.830,2.995
16851,3.830,2.996
16852,3.840,2.997
16853,3.830,2.997
16854,3.830,2.996
16855,3.830,2.996
16856,3.830,2.995
16857,3.840,2.995
16858,3.830,2.996
16859,3.830,2.997
16860,3.840,2.995
16861,3.830,2.995
16862,3.830,2.996
16863,3.840,2.996
16864,3.830,2.996
16865,3.830,2.996
16866,3.830,2.996
16867,3.830,2.996
16868,3.830,2.996
16869,3.830,2.996
16870,3.830,2.996
16871,3.830,2.996
16872,3.830,2.996
16873,3.830,2.995
16874,3.830,2.996
16875,3.830,2.996
16876,3.830,2.996
16877,3.830,2.996
16878,3.830,2.995
16879,3.830,2.997
16880,3.830,2.996
16881,3.830,2.997
16882,3.830,2.995
16883,3.830,2.996
16884,3.830,2.995
16885,3.830,2.996
16886,3.830,2.996
16887,3.830,2.997
16888,3.830,2.996
16889,3.830,2.996
16890,3.830,2.996
16891,3.830,2.996
16892,3.830,2.996
16893,3.830,2.997
16894,3.830,2.995
16895,3.830,2.996
16896,3.830,2.996
16897,3.830,2.996
16898,3.830,2.996
16899,3.830,2.996
16900,3.830,2.996
16901,3.830,2.996
16902,3.830,2.996
16903,3.840,2.996
16904,3.830,2.996
16905,3.830,2.995
16906,3.830,2.996
16907,3.830,2.997
16908,3.830,2.995
16909,3.830,2.996
16910,3.830,2.996
16911,3.830,2.996
16912,3.830,2.996
16913,3.830,2.996
16914,3.830,2.997
16915,3.830,2.996
16916,3.830,2.996
16917,3.830,2.996
16918,3.830,2.996
16919,3.830,2.996
16920,3.830,2.995
16921,3.830,2.997
16922,3.830,2.996
16923,3.830,2.996
16924,3.830,2.996
16925,3.830,2.996
16926,3.830,2.996
16927,3.830,2.996
16928,3.830,2.996
16929,3.830,2.995
16930,3.830,2.996
16931,3.840,2.996
16932,3.830,2.996
16933,3.830,2.997
16934,3.830,2.996
16935,3.830,2.996
16936,3.830,2.996
16937,3.830,2.996
16938,3.830,2.996
16939,3.830,2.995
16940,3.830,2.996
16941,3.830,2.997
16942,3.830,2.995
16943,3.830,2.997
16944,3.830,2.996
16945,3.830,2.997
16946,3.830,2.995
16947,3.830,2.997
16948,3.830,2.996
16949,3.840,2.997
16950,3.830,2.996
16951,3.830,2.996
16952,3.830,2.996
16953,3.830,2.996
16954,3.830,2.996
16955,3.830,2.996
16956,3.830,2.996
16957,3.830,2.996
16958,3.830,2.997
16959,3.830,2.996
16960,3.830,2.996
16961,3.830,2.996
16962,3.840,2.996
16963,3.830,2.997
16964,3.830,2.996
16965,3.830,2.996
16966,3.830,2.996
16967,3.830,2.995
16968,3.830,2.997
16969,3.830,2.996
16970,3.830,2.996
16971,3.830,2.996
16972,3.830,2.996
16973,3.830,2.996
16974,3.830,2.997
16975,3.830,2.996
16976,3.830,2.995
16977,3.830,2.996
16978,3.830,2.996
16979,3.830,2.996
16980,3.830,2.996
16981,3.830,2.997
16982,3.830,2.997
16983,3.830,2.996
16984,3.830,2.996
16985,3.830,2.996
16986,3.830,2.996
16987,3.830,2.996
16988,3.830,2.997
16989,3.830,2.996
16990,3.830,2.996
16991,3.830,2.996
16992,3.830,2.996
16993,3.830,2.996
16994,3.830,2.996
16995,3.830,2.996
16996,3.830,2.996
16997,3.830,2.995
16998,3.830,2.996
16999,3.830,2.996
17000,3.830,2.996
17001,3.830,2.994
17002,3.830,2.996
17003,3.830,2.996
17004,3.830,2.997
17005,3.830,2.997
17006,3.830,2.996
17007,3.820,2.996
17008,3.830,2.997
17009,3.830,2.996
17010,3.830,2.996
17011,3.830,2.997
17012,3.830,2.997
17013,3.830,2.996
17014,3.830,2.995
17015,3.830,2.996
17016,3.830,2.996
17017,3.830,2.996
17018,3.830,2.997
17019,3.830,2.996
17020,3.830,2.995
17021,3.830,2.996
17022,3.830,2.996
17023,3.830,2.995
17024,3.830,2.996
17025,3.820,2.996
17026,3.830,2.996
17027,3.830,2.997
17028,3.830,2.996
17029,3.830,2.997
17030,3.820,2.997
17031,3.820,2.997
17032,3.830,2.996
17033,3.820,2.996
17034,3.830,2.997
17035,3.830,2.997
17036,3.830,2.996
17037,3.830,2.996
17038,3.830,2.997
17039,3.830,2.996
17040,3.820,2.996
17041,3.830,2.996
17042,3.830,2.997
17043,3.830,2.996
17044,3.830,2.996
17045,3.830,2.997
17046,3.830,2.996
17047,3.830,2.996
17048,3.830,2.996
17049,3.830,2.997
17050,3.830,2.997
17051,3.830,2.997
17052,3.830,2.996
17053,3.830,2.997
17054,3.830,2.996
17055,3.830,2.996
17056,3.830,2.996
17057,3.830,2.996
17058,3.830,2.996
17059,3.830,2.996
17060,3.830,2.995
17061,3.830,2.996
17062,3.830,2.995
17063,3.830,2.996
17064,3.830,2.996
17065,3.830,2.997
17066,3.830,2.997
17067,3.830,2.996
17068,3.830,2.996
17069,3.830,2.996
17070,3.820,2.996
17071,3.830,2.996
17072,3.830,2.996
17073,3.820,2.996
17074,3.830,2.997
17075,3.830,2.996
17076,3.830,2.996
17077,3.830,2.997
17078,3.830,2.997
17079,3.830,2.997
17080,3.830,2.996
17081,3.830,2.996
17082,3.830,2.996
17083,3.830,2.996
17084,3.830,2.996
17085,3.830,2.996
17086,3.830,2.996
17087,3.830,2.996
17088,3.830,2.996
17089,3.830,2.996
17090,3.830,2.996
17091,3.830,2.996
17092,3.830,2.996
17093,3.830,2.995
17094,3.830,2.996
17095,3.830,2.996
17096,3.830,2.996
17097,3.830,2.996
17098,3.830,2.996
17099,3.830,2.997
17100,3.830,2.996
17101,3.830,2.996
17102,3.830,2.996
17103,3.830,2.997
17104,3.830,2.996
17105,3.830,2.996
17106,3.830,2.996
17107,3.830,2.995
17108,3.830,2.996
17109,3.830,2.997
17110,3.830,2.996
17111,3.830,2.996
17112,3.830,2.996
17113,3.830,2.995
17114,3.830,2.996
17115,3.830,2.996
17116,3.830,2.996
17117,3.830,2.996
17118,3.830,2.996
17119,3.830,2.996
17120,3.830,2.996
17121,3.830,2.997
17122,3.830,2.995
17123,3.830,2.996
17124,3.830,2.996
17125,3.830,2.996
17126,3.830,2.996
17127,3.830,2.996
17128,3.830,2.996
17129,3.830,2.996
17130,3.830,2.997
17131,3.820,2.996
17132,3.830,2.996
17133,3.830,2.996
17134,3.830,2.996
17135,3.830,2.996
17136,3.830,2.995
17137,3.830,2.996
17138,3.830,2.996
17139,3.830,2.996
17140,3.830,2.997
17141,3.830,2.995
17142,3.830,2.995
17143,3.830,2.996
17144,3.830,2.997
17145,3.830,2.997
17146,3.830,2.996
17147,3.830,2.997
17148,3.830,2.996
17149,3.830,2.996
17150,3.830,2.996
17151,3.830,2.997
17152,3.830,2.996
17153,3.830,2.996
17154,3.830,2.996
17155,3.820,2.996
17156,3.830,2.996
17157,3.830,2.996
17158,3.830,2.996
17159,3.830,2.996
17160,3.830,2.996
17161,3.830,2.996
17162,3.830,2.997
17163,3.830,2.997
17164,3.830,2.997
17165,3.830,2.996
17166,3.830,2.996
17167,3.830,2.996
17168,3.830,2.997
17169,3.830,2.997
17170,3.830,2.997
17171,3.830,2.996
17172,3.830,2.996
17173,3.830,2.997
17174,3.830,2.996
17175,3.830,2.996
17176,3.830,2.996
17177,3.830,2.997
17178,3.820,2.996
17179,3.830,2.996
17180,3.830,2.996
17181,3.830,2.996
17182,3.830,2.996
17183,3.830,2.996
17184,3.830,2.997
17185,3.830,2.996
17186,3.830,2.996
17187,3.830,2.996
17188,3.830,2.996
17189,3.830,2.996
17190,3.830,2.997
17191,3.830,2.996
17192,3.830,2.997
17193,3.830,2.996
17194,3.830,2.997
17195,3.830,2.995
17196,3.830,2.996
17197,3.830,2.996
17198,3.830,2.996
17199,3.830,2.997
17200,3.830,2.995
17201,3.830,2.996
17202,3.830,2.997
17203,3.830,2.997
17204,3.830,2.996
17205,3.830,2.996
17206,3.830,2.996
17207,3.830,2.996
17208,3.830,2.997
17209,3.820,2.996
17210,3.830,2.996
17211,3.830,2.996
17212,3.830,2.996
17213,3.830,2.996
17214,3.830,2.997
17215,3.830,2.996
17216,3.830,2.997
17217,3.830,2.996
17218,3.830,2.996
17219,3.830,2.995
17220,3.830,2.997
17221,3.830,2.996
17222,3.830,2.996
17223,3.830,2.996
17224,3.830,2.996
17225,3.830,2.996
17226,3.830,2.996
17227,3.820,2.997
17228,3.830,2.996
17229,3.830,2.997
17230,3.830,2.996
17231,3.830,2.995
17232,3.830,2.997
17233,3.830,2.996
17234,3.830,2.996
17235,3.820,2.996
17236,3.820,2.997
17237,3.820,2.996
17238,3.830,2.996
17239,3.830,2.995
17240,3.830,2.996
17241,3.820,2.995
17242,3.830,2.997
17243,3.830,2.996
17244,3.830,2.995
17245,3.830,2.996
17246,3.830,2.997
17247,3.830,2.996
17248,3.830,2.996
17249,3.820,2.997
17250,3.830,2.996
17251,3.820,2.996
17252,3.830,2.997
17253,3.830,2.997
17254,3.830,2.996
17255,3.830,2.996
17256,3.830,2.996
17257,3.830,2.996
17258,3.830,2.996
17259,3.830,2.996
17260,3.830,2.997
17261,3.830,2.995
17262,3.830,2.997
17263,3.830,2.995
17264,3.830,2.996
17265,3.830,2.996
17266,3.830,2.995
17267,3.830,2.997
17268,3.820,2.996
17269,3.830,2.996
17270,3.830,2.997
17271,3.830,2.996
17272,3.830,2.996
17273,3.820,2.997
17274,3.830,2.996
17275,3.830,2.995
17276,3.830,2.996
17277,3.830,2.996
17278,3.830,2.996
17279,3.830,2.996
17280,3.830,2.996
17281,3.830,2.997
17282,3.830,2.997
17283,3.830,2.996
17284,3.830,2.996
17285,3.830,2.997
17286,3.830,2.997
17287,3.830,2.997
17288,3.830,2.996
17289,3.830,2.997
17290,3.830,2.997
17291,3.830,2.997
17292,3.830,2.996
17293,3.820,2.996
17294,3.830,2.996
17295,3.820,2.996
17296,3.830,2.996
17297,3.830,2.995
17298,3.830,2.995
17299,3.830,2.997
17300,3.830,2.995
17301,3.830,2.997
17302,3.830,2.996
17303,3.830,2.996
17304,3.820,2.997
17305,3.820,2.996
17306,3.830,2.996
17307,3.820,2.996
17308,3.830,2.996
17309,3.830,2.996
17310,3.830,2.996
17311,3.830,2.996
17312,3.820,2.996
17313,3.830,2.996
17314,3.830,2.996
17315,3.830,2.996
17316,3.830,2.996
17317,3.830,2.996
17318,3.830,2.996
17319,3.820,2.996
17320,3.830,2.995
17321,3.820,2.996
17322,3.830,2.997
17323,3.830,2.996
17324,3.830,2.996
17325,3.820,2.996
17326,3.830,2.996
17327,3.830,2.996
17328,3.830,2.996
17329,3.830,2.996
17330,3.820,2.996
17331,3.830,2.995
17332,3.830,2.996
17333,3.830,2.996
17334,3.830,2.996
17335,3.820,2.996
17336,3.820,2.996
17337,3.820,2.996
17338,3.830,2.995
17339,3.830,2.995
17340,3.830,2.996
17341,3.820,2.996
17342,3.830,2.996
17343,3.820,2.997
17344,3.830,2.995
17345,3.820,2.995
17346,3.820,2.996
17347,3.830,2.996
17348,3.830,2.996
17349,3.830,2.996
17350,3.830,2.995
17351,3.830,2.996
17352,3.830,2.996
17353,3.830,2.996
17354,3.830,2.996
17355,3.830,2.996
17356,3.820,2.996
17357,3.830,2.997
17358,3.820,2.996
17359,3.820,2.996
17360,3.830,2.996
17361,3.820,2.996
17362,3.820,2.997
17363,3.830,2.996
17364,3.830,2.996
17365,3.820,2.996
17366,3.820,2.997
17367,3.820,2.996
17368,3.830,2.995
17369,3.820,2.996
17370,3.830,2.996
17371,3.820,2.996
17372,3.830,2.996
17373,3.830,2.996
17374,3.820,2.996
17375,3.820,2.996
17376,3.820,2.997
17377,3.830,2.996
17378,3.830,2.996
17379,3.820,2.996
17380,3.830,2.996
17381,3.830,2.996
17382,3.830,2.996
17383,3.830,2.996
17384,3.820,2.996
17385,3.830,2.997
17386,3.820,2.996
17387,3.830,2.996
17388,3.820,2.996
17389,3.820,2.996
17390,3.820,2.997
17391,3.820,2.996
17392,3.820,2.996
17393,3.830,2.996
17394,3.820,2.996
17395,3.820,2.996
17396,3.830,2.995
17397,3.830,2.996
17398,3.830,2.996
17399,3.820,2.997
17400,3.820,2.996
17401,3.820,2.996
17402,3.830,2.996
17403,3.820,2.996
17404,3.820,2.996
17405,3.820,2.996
17406,3.820,2.996
17407,3.830,2.996
17408,3.830,2.996
17409,3.820,2.995
17410,3.820,2.996
17411,3.830,2.996
17412,3.820,2.996
17413,3.820,2.996
17414,3.830,2.996
17415,3.820,2.996
17416,3.830,2.995
17417,3.820,2.997
17418,3.830,2.997
17419,3.830,2.995
17420,3.830,2.996
17421,3.820,2.996
17422,3.820,2.996
17423,3.820,2.995
17424,3.820,2.996
17425,3.830,2.996
17426,3.820,2.995
17427,3.820,2.996
17428,3.820,2.996
17429,3.820,2.996
17430,3.820,2.996
17431,3.830,2.996
17432,3.820,2.996
17433,3.820,2.996
17434,3.820,2.996
17435,3.820,2.996
17436,3.820,2.996
17437,3.820,2.996
17438,3.820,2.996
17439,3.820,2.996
17440,3.820,2.995
17441,3.820,2.995
17442,3.820,2.996
17443,3.820,2.996
17444,3.820,2.995
17445,3.830,2.996
17446,3.820,2.996
17447,3.820,2.996
17448,3.820,2.997
17449,3.820,2.996
17450,3.820,2.996
17451,3.820,2.995
17452,3.830,2.996
17453,3.820,2.996
17454,3.830,2.997
17455,3.820,2.997
17456,3.830,2.996
17457,3.830,2.996
17458,3.820,2.996
17459,3.820,2.996
17460,3.820,2.996
17461,3.820,2.997
17462,3.820,2.996
17463,3.820,2.996
17464,3.820,2.995
17465,3.830,2.996
17466,3.820,2.996
17467,3.820,2.996
17468,3.820,2.997
17469,3.820,2.996
17470,3.820,2.997
17471,3.820,2.996
17472,3.820,2.995
17473,3.820,2.996
17474,3.820,2.995
17475,3.820,2.996
17476,3.820,2.996
17477,3.820,2.996
17478,3.820,2.996
17479,3.820,2.996
17480,3.820,2.996
17481,3.830,2.995
17482,3.820,2.996
17483,3.820,2.996
17484,3.820,2.996
17485,3.830,2.995
17486,3.820,2.996
17487,3.820,2.996
17488,3.820,2.997
17489,3.820,2.997
17490,3.830,2.997
17491,3.820,2.996
17492,3.820,2.996
17493,3.830,2.996
17494,3.820,2.996
17495,3.820,2.996
17496,3.820,2.997
17497,3.820,2.996
17498,3.820,2.995
17499,3.820,2.996
17500,3.830,2.996
17501,3.820,2.997
17502,3.820,2.996
17503,3.820,2.996
17504,3.830,2.995
17505,3.820,2.996
17506,3.820,2.996
17507,3.820,2.996
17508,3.820,2.996
17509,3.820,2.997
17510,3.820,2.997
17511,3.820,2.997
17512,3.820,2.995
17513,3.820,2.997
17514,3.820,2.996
17515,3.820,2.996
17516,3.820,2.996
17517,3.820,2.997
17518,3.820,2.996
17519,3.820,2.996
17520,3.820,2.996
17521,3.820,2.996
17522,3.820,2.996
17523,3.830,2.996
17524,3.820,2.996
17525,3.820,2.996
17526,3.820,2.996
17527,3.820,2.995
17528,3.820,2.996
17529,3.820,2.996
17530,3.820,2.996
17531,3.820,2.996
17532,3.820,2.996
17533,3.820,2.996
17534,3.820,2.996
17535,3.820,2.997
17536,3.820,2.996
17537,3.820,2.996
17538,3.820,2.996
17539,3.820,2.997
17540,3.820,2.996
17541,3.820,2.996
17542,3.820,2.996
17543,3.820,2.997
17544,3.820,2.995
17545,3.830,2.995
17546,3.820,2.996
17547,3.820,2.997
17548,3.820,2.997
17549,3.830,2.996
17550,3.820,2.996
17551,3.820,2.996
17552,3.820,2.996
17553,3.830,2.995
17554,3.820,2.995
17555,3.820,2.997
17556,3.820,2.996
17557,3.820,2.996
17558,3.820,2.996
17559,3.820,2.997
17560,3.820,2.995
17561,3.820,2.996
17562,3.820,2.995
17563,3.820,2.996
17564,3.820,2.995
17565,3.820,2.996
17566,3.820,2.996
17567,3.820,2.996
17568,3.820,2.996
17569,3.820,2.996
17570,3.820,2.996
17571,3.820,2.996
17572,3.820,2.996
17573,3.820,2.996
17574,3.820,2.996
17575,3.820,2.997
17576,3.820,2.996
17577,3.820,2.996
17578,3.820,2.996
17579,3.820,2.995
17580,3.820,2.996
17581,3.820,2.996
17582,3.820,2.996
17583,3.830,2.996
17584,3.820,2.996
17585,3.820,2.997
17586,3.820,2.996
17587,3.820,2.996
17588,3.820,2.996
17589,3.820,2.996
17590,3.820,2.996
17591,3.820,2.996
17592,3.820,2.997
17593,3.820,2.996
17594,3.830,2.995
17595,3.820,2.997
17596,3.820,2.996
17597,3.820,2.996
17598,3.820,2.996
17599,3.820,2.996
17600,3.820,2.996
17601,3.820,2.997
17602,3.820,2.996
17603,3.820,2.995
17604,3.820,2.996
17605,3.820,2.995
17606,3.820,2.996
17607,3.820,2.996
17608,3.820,2.995
17609,3.820,2.996
17610,3.820,2.997
17611,3.820,2.996
17612,3.820,2.996
17613,3.820,2.996
17614,3.820,2.996
17615,3.830,2.996
17616,3.820,2.996
17617,3.820,2.995
17618,3.820,2.996
17619,3.820,2.996
17620,3.820,2.996
17621,3.820,2.996
17622,3.820,2.996
17623,3.820,2.996
17624,3.820,2.996
17625,3.820,2.996
17626,3.820,2.996
17627,3.820,2.995
